row_id,user_id,video_id,score
6269,2450,5613,-3.34076
6270,2450,2208,0.16695
6271,2450,1575,0.769114
6272,2450,7160,0.879945
6273,2450,3048,-3.19368
6274,2452,2993,-3.55704
6275,2452,2187,-3.11288
6276,2453,3234,-3.10314
6277,2453,6574,-4.57764
6278,2453,2789,-3.16184
6279,2454,3969,-1.24392
6280,2454,122,-3.56157
6281,2454,2690,-3.7475
6282,2455,3918,-1.0366
6283,2455,2413,-0.313188
6284,2455,4113,-0.915264
6285,2455,2302,-1.26199
6286,2455,4313,-0.558545
6287,2455,1321,-1.19688
6288,2455,4644,-0.541775
6289,2455,6003,-0.69992
6290,2455,5391,-0.609497
6291,2455,3237,-1.44758
6292,2455,2980,-0.804051
6293,2455,2579,-1.12708
6294,2455,1621,-0.850904
6295,2456,7015,-3.43685
6296,2457,3624,1.84014
6297,2457,38,2.4772
6298,2457,6504,2.9965
6299,2457,5258,1.3391
6300,2457,3587,1.9667
6301,2457,2103,1.30684
6302,2458,1108,0.0749911
6303,2458,3902,-0.213356
6304,2459,7160,-0.620689
6305,2460,3310,0.780177
6306,2460,6019,-1.31085
6307,2461,722,-0.586109
6308,2461,2630,-0.044856
6309,2461,2836,-0.0207942
6310,2462,3199,0.394465
6311,2463,1350,-3.76603
6312,2463,7349,-3.96396
6313,2463,2368,-2.51446
6314,2463,5133,-2.30907
6315,2464,1114,-0.920537
6316,2464,3987,-1.63487
6317,2464,2527,-0.878837
6318,2464,3281,-2.34017
6319,2464,3143,-1.45765
6320,2464,2339,-1.21614
6321,2464,5978,-0.4742
6322,2464,5388,-3.24286
6323,2464,4968,-3.70816
6324,2464,3913,-1.06452
6325,2464,4290,-3.17881
6326,2464,3891,-1.51979
6327,2464,1723,-1.19669
6328,2467,2399,1.301
6329,2468,597,-0.258217
6330,2468,5759,-0.748339
6331,2468,1575,0.137468
6332,2468,5386,-0.287594
6333,2468,6241,0.0778591
6334,2471,2981,-3.94295
6335,2474,5439,1.08543
6336,2474,307,2.49608
6337,2474,168,0.584858
6338,2475,3027,-1.89607
6339,2475,2650,-2.07137
6340,2475,6946,-2.26525
6341,2475,2465,-2.12475
6342,2475,2972,-2.01932
6343,2475,5148,-1.51052
6344,2475,1912,-2.3814
6345,2475,7262,-1.75664
6346,2475,4252,-2.06064
6347,2475,6531,-2.16868
6348,2475,6072,-1.99449
6349,2475,5941,-1.91759
6350,2475,3430,-2.11698
6351,2475,955,-2.61448
6352,2475,5853,-1.76449
6353,2476,6328,-2.38829
6354,2476,3221,-0.0630805
6355,2476,1908,-0.202928
6356,2479,5852,-2.98414
6357,2480,3685,1.05078
6358,2481,5571,0.0122413
6359,2482,2491,-0.381152
6360,2482,985,-1.87713
6361,2482,6472,-1.35849
6362,2482,1558,-0.735031
6363,2482,969,-0.757848
6364,2482,1371,-0.887298
6365,2482,5522,0.65619
6366,2482,1638,-0.329598
6367,2483,4113,-0.710105
6368,2484,4417,-1.79435
6369,2484,3993,0.198599
6370,2484,4084,-1.71747
6371,2485,3369,-0.996975
6372,2486,6268,-0.567294
6373,2486,1868,-0.640157
6374,2486,7357,-1.1696
6375,2486,5787,-3.303
6376,2486,5860,-0.41261
6377,2486,310,-0.381174
6378,2486,2245,0.0730087
6379,2486,5419,-0.251949
6380,2486,1395,-0.498021
6381,2486,4817,-0.487044
6382,2488,4003,0.601507
6383,2489,5239,-0.53318
6384,2490,5381,0.240066
6385,2491,1169,-0.0966399
6386,2491,2962,1.03051
6387,2491,3357,0.804502
6388,2491,7183,0.894131
6389,2491,501,1.2459
6390,2491,3581,1.20922
6391,2491,6426,0.582008
6392,2491,4216,0.783631
6393,2491,5455,0.878024
6394,2491,3624,0.840671
6395,2493,1744,0.527578
6396,2495,1557,-3.89164
6397,2495,822,0.131184
6398,2496,5804,-1.29165
6399,2497,3000,-0.0260668
6400,2498,3104,-0.456551
6401,2499,2712,-0.948126
6402,2499,4283,-0.752935
6403,2499,977,-1.26783
6404,2500,7136,-0.0631994
6405,2500,2072,-0.60496
6406,2500,122,-0.341825
6407,2500,193,0.311384
6408,2501,5613,-1.93455
6409,2501,3032,-0.540793
6410,2501,3310,0.498588
6411,2501,6510,-0.785727
6412,2502,2981,-3.57224
6413,2502,4644,0.327091
6414,2502,197,-0.591045
6415,2502,4130,0.143872
6416,2503,6916,-1.46832
6417,2503,36,0.30326
6418,2503,1114,-0.260182
6419,2503,5978,0.117549
6420,2504,5612,-3.34812
6421,2504,1976,0.935113
6422,2504,969,-0.32537
6423,2504,6769,-0.423276
6424,2505,4309,-1.65493
6425,2505,6989,-0.216183
6426,2505,2871,-0.0728001
6427,2505,6252,-1.62402
6428,2505,5295,-3.60135
6429,2505,4856,-4.02157
6430,2505,2634,-2.03335
6431,2506,2179,-0.713239
6432,2506,3233,-0.825543
6433,2507,171,-1.56658
6434,2507,3969,-2.08842
6435,2507,5612,-3.91613
6436,2507,5295,-3.94127
6437,2507,1340,-4.09804
6438,2507,2148,-0.422718
6439,2507,7031,-3.84221
6440,2508,145,0.79142
6441,2508,1491,0.00887983
6442,2508,5683,-0.417668
6443,2508,6236,1.61905
6444,2509,3027,-0.473777
6445,2510,7320,0.630575
6446,2510,4471,-0.415043
6447,2511,3315,-0.260849
6448,2512,2923,-0.227045
6449,2512,2303,0.33118
6450,2514,6009,0.112304
6451,2515,2030,1.12776
6452,2515,5683,-0.133877
6453,2515,4640,-0.132923
6454,2517,5762,0.0902444
6455,2517,6181,0.604799
6456,2517,4313,0.103564
6457,2517,3554,0.509292
6458,2517,5109,0.145547
6459,2517,1558,-0.355075
6460,2519,4851,-4.03529
6461,2519,4411,-3.68412
6462,2519,47,-4.17454
6463,2519,3027,-1.89669
6464,2520,1868,-0.158848
6465,2521,5742,-0.192473
6466,2521,4631,0.44476
6467,2521,4636,0.165073
6468,2521,1976,0.540306
6469,2521,3159,-0.162898
6470,2521,1164,-0.541504
6471,2521,2747,-0.582244
6472,2521,1389,-0.130187
6473,2523,3664,1.4198
6474,2523,767,0.0561257
6475,2523,1110,0.850903
6476,2523,6030,-2.23876
6477,2523,5943,-1.73546
6478,2523,6816,0.62839
6479,2523,2089,-1.77089
6480,2523,2502,-2.03641
6481,2523,7181,-1.62626
6482,2523,6053,-1.70865
6483,2523,5943,-1.73546
6484,2523,7181,-1.62626
6485,2524,3708,-4.15013
6486,2524,7172,-3.53128
6487,2524,3393,-0.507495
6488,2524,627,-0.913854
6489,2524,2659,0.155841
6490,2524,5297,-1.57598
6491,2524,1340,-3.71274
6492,2524,226,-0.87055
6493,2524,4772,-2.79547
6494,2524,7136,-0.71078
6495,2524,3369,-1.26899
6496,2525,5928,-2.5562
6497,2525,5928,-2.5562
6498,2526,256,-0.919404
6499,2526,2383,-0.92456
6500,2526,4506,-0.669143
6501,2526,526,-0.778172
6502,2526,3079,-0.66495
6503,2526,597,-0.898472
6504,2526,1368,-3.58051
6505,2526,5374,-0.524255
6506,2527,1953,-0.308294
6507,2529,3018,0.103651
6508,2530,1114,-2.6403
6509,2530,6138,-0.603271
6510,2530,6342,-0.864779
6511,2530,493,-2.93672
6512,2530,2395,-0.892357
6513,2530,1177,-3.78622
6514,2531,3929,-0.408866
6515,2531,5078,1.09085
6516,2531,597,1.10545
6517,2531,6093,1.81975
6518,2531,6033,-1.31217
6519,2531,6888,1.35999
6520,2532,930,0.277108
6521,2533,3027,-0.756718
6522,2533,3053,-2.31929
6523,2533,4542,-1.98043
6524,2537,1038,-2.58013
6525,2538,1577,-3.279
6526,2538,2873,-1.64556
6527,2539,1868,0.669987
6528,2539,2004,0.746631
6529,2539,4537,1.26166
6530,2539,6006,-3.03471
6531,2539,6006,-3.03471
6532,2539,792,0.994188
6533,2539,3182,-2.05031
6534,2539,7107,1.42232
6535,2539,5729,0.707507
6536,2539,5834,0.806136
6537,2539,3018,0.549013
6538,2540,1163,-3.22039
6539,2540,3654,-1.13829
6540,2540,6241,-0.869788
6541,2541,3979,-0.496935
6542,2541,832,-0.641573
6543,2541,2729,-1.015
6544,2541,3159,-1.39147
6545,2541,2196,-1.7905
6546,2543,5169,-0.768038
6547,2543,7065,-2.26291
6548,2543,1315,-1.20517
6549,2543,6718,-1.3404
6550,2543,4640,-1.34208
6551,2545,3255,-3.35046
6552,2545,6704,-3.23177
6553,2545,4847,-2.68637
6554,2545,5442,-3.22464
6555,2545,5442,-2.19822
6556,2546,5593,-1.04903
6557,2546,5561,-1.36167
6558,2547,3791,-1.06558
6559,2547,190,-0.413617
6560,2547,2400,-1.43831
6561,2547,5709,-2.89746
6562,2548,2158,-1.66632
6563,2549,3858,0.0521362
6564,2549,3159,0.0674333
6565,2551,2949,0.0471343
6566,2555,4113,-1.06787
6567,2555,2303,-0.488528
6568,2555,5045,-1.19413
6569,2555,2981,-4.10312
6570,2556,1035,-1.07974
6571,2557,383,1.55271
6572,2557,3654,0.474358
6573,2559,6308,0.214456
6574,2559,6935,-0.731326
6575,2559,4003,0.125185
6576,2559,2406,-0.207552
6577,2564,2582,-2.5006
6578,2564,3491,-4.04946
6579,2564,4673,-3.36067
6580,2564,1353,-3.04835
6581,2564,5729,-0.576319
6582,2565,1868,1.82826
6583,2565,7172,-2.75351
6584,2565,3765,0.810127
6585,2566,2456,-2.54136
6586,2567,524,-2.51395
6587,2567,527,-4.53633
6588,2567,527,-4.53633
6589,2567,5567,-2.93107
6590,2570,5789,0.299694
6591,2570,6426,-0.858241
6592,2571,2795,-0.611686
6593,2571,324,-0.733494
6594,2571,2225,-1.56034
6595,2571,4214,-1.46881
6596,2571,3709,-0.550227
6597,2571,2360,-1.95054
6598,2571,2874,-1.56538
6599,2571,2874,-1.56538
6600,2571,3662,-0.769438
6601,2571,6918,-1.25438
6602,2572,4600,-2.85749
6603,2572,4600,-2.85749
6604,2572,6712,-0.911834
6605,2572,2874,-2.22093
6606,2572,2874,-2.22093
6607,2572,2897,-1.78864
6608,2572,664,-3.17123
6609,2572,5972,-1.93425
6610,2572,2479,-3.21991
6611,2573,47,-1.67904
6612,2573,1475,-2.44436
6613,2573,6718,-1.65364
6614,2575,2179,-0.786923
6615,2575,2986,0.0719861
6616,2575,1522,-1.67902
6617,2575,7105,-1.45978
6618,2575,3685,0.194723
6619,2575,6069,0.186249
6620,2575,939,0.813233
6621,2575,1725,-0.575862
6622,2575,5169,-0.389019
6623,2575,432,-0.423716
6624,2575,2594,-3.25153
6625,2575,6211,-1.0861
6626,2575,6031,-1.82548
6627,2575,6035,0.0906568
6628,2575,5844,-0.423505
6629,2575,1285,-0.412887
6630,2575,6033,-2.13636
6631,2579,524,0.84301
6632,2580,2360,-0.9322
6633,2580,2395,0.0394178
6634,2580,626,-0.981716
6635,2581,1695,-1.52478
6636,2581,876,-3.27441
6637,2581,5856,0.0178796
6638,2582,423,-3.69455
6639,2582,971,-1.94714
6640,2584,7359,-2.13737
6641,2584,1879,-2.22308
6642,2584,1252,-3.73934
6643,2585,7233,-0.463251
6644,2585,4004,-0.669969
6645,2585,454,-0.692839
6646,2585,2790,0.338846
6647,2585,3237,-1.46957
6648,2585,3143,-0.793773
6649,2585,2369,-0.51176
6650,2586,220,-1.33672
6651,2586,2004,0.0251622
6652,2586,108,-0.188751
6653,2586,5633,0.0835831
6654,2586,4479,-0.567844
6655,2587,7321,-2.85695
6656,2587,3510,-2.24917
6657,2588,4644,-0.00656703
6658,2588,1323,-0.427604
6659,2589,4969,0.556976
6660,2589,3623,0.4644
6661,2589,605,0.356127
6662,2589,4341,0.95998
6663,2589,4520,-0.087437
6664,2590,2521,-0.632898
6665,2590,2815,-2.08015
6666,2590,7287,-0.224635
6667,2593,1755,-0.456963
6668,2593,5585,-1.29126
6669,2594,6478,-2.44321
6670,2594,45,-1.46031
6671,2596,5295,0.497984
6672,2596,1788,1.52438
6673,2596,6106,-1.11357
6674,2596,1457,1.47266
6675,2597,6063,-0.0356414
6676,2601,5422,0.786464
6677,2601,2510,0.0925191
6678,2601,4506,0.0862227
6679,2601,4584,0.086467
6680,2601,3149,-0.442253
6681,2601,792,0.315836
6682,2601,2941,-0.594421
6683,2601,6921,-0.175029
6684,2601,1200,0.467081
6685,2602,1477,-2.77226
6686,2604,7466,-0.567636
6687,2604,6291,-0.0551189
6688,2605,1707,-1.16617
6689,2605,5158,-0.626956
6690,2605,1023,-0.364412
6691,2606,1949,1.88108
6692,2607,1189,-3.40506
6693,2607,3969,-1.29707
6694,2607,300,-2.41371
6695,2607,2360,-1.83985
6696,2607,7372,-0.473787
6697,2607,6106,-4.3971
6698,2607,644,-2.9741
6699,2608,3587,0.479349
6700,2608,2986,1.44048
6701,2610,1868,1.59379
6702,2611,1976,0.360477
6703,2611,5158,0.0431766
6704,2611,6921,-0.170365
6705,2611,5158,0.0431766
6706,2611,368,0.50477
6707,2611,2986,0.467521
6708,2611,7181,0.481798
6709,2611,7486,-0.890901
6710,2612,4650,-1.5145
6711,2612,5313,-4.01194
6712,2612,1227,-3.99803
6713,2612,6704,-3.47521
6714,2614,2084,-0.53888
6715,2614,1486,-2.77073
6716,2614,1937,-0.888754
6717,2614,4484,0.0821766
6718,2614,1868,-0.408707
6719,2614,2350,-2.7169
6720,2614,436,-0.396637
6721,2614,243,-2.89851
6722,2614,4705,-2.90729
6723,2614,5759,-2.94744
6724,2615,2004,-0.917172
6725,2615,2506,-1.55392
6726,2615,299,-0.0722107
6727,2615,664,-2.0643
6728,2615,6023,-1.18378
6729,2615,1323,-1.17026
6730,2615,2544,-1.49087
6731,2615,3018,-1.07661
6732,2616,4215,-1.32645
6733,2616,299,1.02211
6734,2616,5694,-0.313837
6735,2616,5537,-1.4269
6736,2616,3965,-0.717643
6737,2616,6989,0.211225
6738,2618,7360,-2.90209
6739,2618,3301,-2.60856
6740,2619,7309,-1.70459
6741,2619,3150,-2.56745
6742,2619,6177,-1.20142
6743,2619,3951,-1.61065
6744,2620,5371,-0.469564
6745,2620,839,-0.830053
6746,2620,149,-3.24504
6747,2620,5826,-1.38722
6748,2620,1052,-4.95765
6749,2620,1052,-4.95765
6750,2620,2969,-3.46228
6751,2620,2969,-3.46228
6752,2620,7181,-1.11558
6753,2621,5849,-0.136868
6754,2622,2187,-2.85047
6755,2622,6212,-1.76515
6756,2622,3310,1.40331
6757,2624,4283,0.332118
6758,2624,4631,0.157754
6759,2624,2962,-0.180519
6760,2624,3691,0.270988
6761,2624,4113,-0.542814
6762,2624,6384,-0.0795068
6763,2627,7015,0.25556
6764,2629,940,-0.315233
6765,2630,5391,0.0771911
6766,2630,3239,-0.112839
6767,2630,3210,0.286479
6768,2630,3000,-0.181577
6769,2631,29,-0.147638
6770,2631,1068,1.29613
6771,2631,5674,0.80949
6772,2631,6507,0.463314
6773,2631,5374,0.857496
6774,2631,6884,1.18914
6775,2632,1412,-1.87902
6776,2632,6974,-1.52747
6777,2633,1861,0.390747
6778,2633,1163,-2.9714
6779,2633,5392,-2.5796
6780,2633,3822,-3.72817
6781,2633,6083,-2.74822
6782,2633,5175,-3.1039
6783,2633,3706,-2.83983
6784,2633,1184,-0.513066
6785,2633,940,-0.388203
6786,2633,1723,0.363086
6787,2635,29,-1.04235
6788,2635,5254,-0.530835
6789,2635,3321,-0.296402
6790,2636,1264,-1.29296
6791,2636,2313,0.182231
6792,2636,4644,-0.026543
6793,2636,6540,-0.192828
6794,2636,4313,0.118826
6795,2636,3681,-0.473618
6796,2638,6666,-1.1113
6797,2638,6373,-0.456195
6798,2639,4644,-1.09695
6799,2639,221,-1.13967
6800,2639,4702,-1.37142
6801,2640,2357,0.97954
6802,2640,386,1.02392
6803,2640,6769,0.574303
6804,2640,6884,1.92823
6805,2640,4077,1.5133
6806,2640,1723,1.59644
6807,2640,5443,1.52787
6808,2640,1744,2.46998
6809,2640,6852,0.906297
6810,2640,1639,1.67091
6811,2640,2962,1.52094
6812,2640,4751,1.12741
6813,2640,6539,1.13604
6814,2640,3912,1.64839
6815,2640,2912,0.764452
6816,2640,605,1.69132
6817,2641,6441,-1.03949
6818,2641,3273,-0.231826
6819,2643,453,0.251807
6820,2643,6733,1.30994
6821,2644,7399,-2.15416
6822,2644,6701,-1.12299
6823,2644,5307,-0.724199
6824,2646,647,-1.10825
6825,2646,1486,-1.00677
6826,2648,5017,-0.530112
6827,2648,5571,-0.632239
6828,2648,7335,-1.05923
6829,2648,2747,-1.06587
6830,2649,4569,0.119037
6831,2649,4569,0.119037
6832,2650,1153,-2.88339
6833,2650,992,-4.43127
6834,2653,1694,-2.11035
6835,2653,1694,-2.11035
6836,2655,2041,-1.11283
6837,2655,6000,-0.185307
6838,2655,471,-1.38639
6839,2655,324,-0.852698
6840,2656,3128,-0.82035
6841,2657,3786,0.340231
6842,2657,2996,1.79785
6843,2658,627,0.143745
6844,2658,7233,0.683401
6845,2658,2406,0.448796
6846,2658,4788,0.595737
6847,2661,2128,-1.03171
6848,2661,2004,-1.03108
6849,2661,1939,-1.0187
6850,2661,840,-1.35764
6851,2661,3917,-1.01342
6852,2661,4415,-0.372467
6853,2661,4623,-2.4839
6854,2661,6718,-1.77179
6855,2661,1861,-0.822119
6856,2662,5391,0.221768
6857,2662,5571,0.118396
6858,2663,3307,-1.56821
6859,2663,6860,-2.34725
6860,2663,5665,-2.0479
6861,2665,5567,-0.901923
6862,2665,5225,-0.548061
6863,2665,2162,-1.49121
6864,2665,1652,-0.652902
6865,2668,3442,-1.27301
6866,2669,711,1.48306
6867,2669,6694,0.580249
6868,2669,4272,0.188236
6869,2670,2871,0.797342
6870,2670,7287,0.811055
6871,2670,1058,0.899239
6872,2670,2464,0.567332
6873,2670,6094,-0.103499
6874,2670,5351,-0.170828
6875,2670,3090,0.780192
6876,2671,6962,-3.35856
6877,2672,7233,-0.410012
6878,2673,6694,-0.173098
6879,2674,6113,0.571518
6880,2674,2863,0.980479
6881,2674,4004,0.0952658
6882,2674,4636,0.66181
6883,2674,220,-0.804197
6884,2674,4631,0.65264
6885,2674,2747,-0.138061
6886,2674,5633,0.613213
6887,2674,2740,-0.523682
6888,2675,2162,-2.36657
6889,2675,3590,-3.09725
6890,2675,6401,-1.70285
6891,2675,3978,-4.60492
6892,2676,1162,-1.67574
6893,2676,453,-1.43733
6894,2676,239,-2.52259
6895,2677,2303,0.33118
6896,2677,3557,-0.243487
6897,2677,330,0.061544
6898,2677,5898,-0.687141
6899,2677,4631,0.157754
6900,2677,4362,-0.040279
6901,2681,4646,-4.35896
6902,2681,4314,-1.2306
6903,2682,4439,0.00868349
6904,2682,4569,-0.591843
6905,2685,4153,-0.742445
6906,2685,6130,-1.68061
6907,2685,5734,-0.410288
6908,2685,3200,-1.0389
6909,2685,3096,-0.863915
6910,2685,6202,-1.79231
6911,2685,3232,-1.18862
6912,2685,2355,-1.56753
6913,2688,21,-0.932472
6914,2690,2465,-0.317026
6915,2690,3018,-0.232868
6916,2692,1911,-3.114
6917,2692,822,-0.0672967
6918,2692,6364,-0.578485
6919,2694,7261,-2.67896
6920,2695,2158,0.786601
6921,2695,1639,0.755677
6922,2696,3507,-1.13744
6923,2696,3507,-1.13744
6924,2696,2399,0.298993
6925,2696,6322,0.862496
6926,2697,3959,-0.803664
6927,2697,6006,-3.72483
6928,2697,5177,-1.59832
6929,2698,923,-0.0343783
6930,2699,7058,-0.0467096
6931,2699,4026,-0.0147899
6932,2699,5550,-0.0764252
6933,2699,310,-0.165275
6934,2699,2140,-0.386522
6935,2699,3159,-0.187041
6936,2699,1792,-0.338063
6937,2699,745,0.228405
6938,2699,1723,-0.154269
6939,2699,3969,-1.13451
6940,2699,3951,-0.602049
6941,2699,4398,-0.682934
6942,2699,6172,-2.50406
6943,2699,38,0.167691
6944,2699,6884,0.3143
6945,2699,6019,-1.18142
6946,2699,239,-2.0243
6947,2699,4339,-0.377849
6948,2699,716,-0.867227
6949,2699,3315,-0.252356
6950,2699,4136,-0.256835
6951,2699,6472,-1.55698
6952,2699,5641,-0.150244
6953,2699,4486,0.0328392
6954,2699,1950,-0.50542
6955,2699,658,-0.139172
6956,2699,1750,-0.593815
6957,2699,4506,-0.153245
6958,2699,7372,-0.417356
6959,2699,6356,-0.630076
6960,2699,2303,0.237989
6961,2700,2555,-1.01878
6962,2700,3363,-1.29222
6963,2700,4567,-2.19835
6964,2701,5391,0.913794
6965,2701,1110,0.995968
6966,2703,445,-0.164372
6967,2703,2002,-1.18136
6968,2703,2030,-0.808076
6969,2703,220,-2.15354
6970,2704,5448,0.659264
6971,2705,7181,1.0858
6972,2705,2126,0.849625
6973,2705,3020,0.351682
6974,2705,126,0.599261
6975,2705,1868,0.493789
6976,2705,6804,1.34679
6977,2706,2041,-0.152642
6978,2708,6862,-1.06541
6979,2708,6989,-0.627258
6980,2711,5070,-3.52442
6981,2711,3202,-3.82272
6982,2711,3202,-3.82272
6983,2711,1103,-3.59867
6984,2711,1103,-3.59867
6985,2711,1976,-1.71774
6986,2711,2969,-4.14437
6987,2711,2957,-2.58609
6988,2711,220,-3.13236
6989,2711,5180,-2.20195
6990,2711,6286,-2.5939
6991,2711,3916,-1.84452
6992,2711,980,-2.40955
6993,2711,7149,-1.88567
6994,2711,1392,-1.81601
6995,2711,768,-2.99797
6996,2713,5674,-1.2415
6997,2713,5351,-2.20449
6998,2713,3936,-1.3084
6999,2713,2213,-2.95802
7000,2713,260,-2.39636
7001,2713,3969,-2.13918
7002,2715,2993,-3.75229
7003,2715,5567,0.800148
7004,2715,2101,0.573068
7005,2717,5909,-2.54704
7006,2717,5928,-3.45153
7007,2717,5928,-3.45153
7008,2717,4992,-3.26351
7009,2717,159,-3.10732
7010,2717,6483,-2.69611
7011,2717,5977,-2.47207
7012,2717,6533,-2.4794
7013,2717,5029,-2.64889
7014,2718,6975,1.24273
7015,2719,767,-0.151406
7016,2719,368,0.898357
7017,2719,101,0.663276
7018,2720,2623,-0.646541
7019,2720,1419,0.169323
7020,2720,4460,0.778002
7021,2722,3587,-0.0216972
7022,2722,7051,-2.18137
7023,2722,1749,0.371751
7024,2722,4584,0.476467
7025,2722,5633,0.400443
7026,2722,2148,0.424087
7027,2722,3706,0.216301
7028,2722,4276,0.479981
7029,2723,1343,0.977309
7030,2723,2399,0.574802
7031,2723,5034,-0.542466
7032,2724,6236,0.188396
7033,2724,6346,-0.309825
7034,2725,4623,-1.38866
7035,2725,5872,-0.227507
7036,2725,4636,0.415543
7037,2726,5474,-3.42658
7038,2726,5474,-3.42658
7039,2727,6484,-1.70322
7040,2727,5494,-2.83241
7041,2728,6033,-2.27665
7042,2728,6033,-2.27665
7043,2728,627,-0.975236
7044,2728,2171,-1.38033
7045,2732,2681,-2.99487
7046,2732,6718,-1.56847
7047,2732,356,-0.73704
7048,2732,5083,-0.836299
7049,2735,4214,-1.16718
7050,2735,6268,-0.33975
7051,2736,5633,-0.147807
7052,2736,7017,-0.314453
7053,2736,7136,-0.583307
7054,2736,5664,-1.1443
7055,2738,145,0.0204166
7056,2738,4111,0.0118631
7057,2739,20,-3.72689
7058,2742,6694,-2.10493
7059,2742,7137,-1.06934
7060,2743,3692,-3.9401
7061,2743,1694,-1.27943
7062,2744,3386,0.0652487
7063,2744,3203,0.325427
7064,2744,3369,-0.404642
7065,2744,1910,0.179309
7066,2744,1065,0.24775
7067,2744,3496,-0.258541
7068,2744,2399,0.0638428
7069,2744,5825,0.419503
7070,2745,1868,0.312296
7071,2746,3654,-0.535113
7072,2746,6769,-0.873627
7073,2746,4739,-0.0128246
7074,2746,5931,-0.64282
7075,2746,627,-0.624535
7076,2747,5238,-1.37319
7077,2747,453,-2.32159
7078,2748,2303,1.48624
7079,2748,4543,-0.20245
7080,2748,6282,1.75392
7081,2749,4229,-2.69239
7082,2749,2002,-3.01522
7083,2749,297,-3.00879
7084,2749,1755,-3.18295
7085,2750,4882,-1.25671
7086,2750,5409,-1.39684
7087,2750,4277,-2.03876
7088,2751,5239,-0.640285
7089,2751,597,-0.588959
7090,2751,6507,-0.604438
7091,2751,4636,-0.429915
7092,2751,4595,-0.154466
7093,2751,5347,-0.494703
7094,2754,145,0.480335
7095,2754,2962,-0.0522866
7096,2754,4436,-0.424097
7097,2754,1707,-0.505028
7098,2754,1281,-0.978023
7099,2755,5872,-1.52746
7100,2755,971,-1.44597
7101,2756,1395,0.344543
7102,2756,3239,0.19726
7103,2756,1717,-0.710987
7104,2756,4899,0.94086
7105,2757,1652,0.152956
7106,2757,7150,0.215703
7107,2757,6817,0.458239
7108,2757,2732,0.544884
7109,2758,382,-0.420638
7110,2758,2684,-2.44684
7111,2758,5351,-1.29184
7112,2758,5872,-1.11027
7113,2759,4640,-0.562252
7114,2759,3393,-0.0322017
7115,2759,7229,-0.172003
7116,2759,1581,-1.43168
7117,2759,3709,0.402582
7118,2760,3906,0.300524
7119,2761,5603,0.373287
7120,2761,3099,1.27713
7121,2761,3982,2.30477
7122,2762,1266,-0.139785
7123,2763,2700,-1.31603
7124,2763,6806,-2.2886
7125,2763,1723,-0.817378
7126,2763,5615,-3.37702
7127,2765,2274,2.16888
7128,2767,1033,-2.9762
7129,2767,6975,-2.1726
7130,2768,626,-1.7377
7131,2768,2209,-3.59752
7132,2768,4113,-0.864616
7133,2768,520,-0.56457
7134,2769,3182,-2.45562
7135,2769,3182,-2.45562
7136,2770,6412,-0.530291
7137,2770,3866,-0.524408
7138,2772,3600,-0.0789298
7139,2772,6280,-2.04122
7140,2772,318,-0.634297
7141,2773,3436,0.718168
7142,2774,6441,0.320747
7143,2774,160,0.105371
7144,2777,1200,0.775326
7145,2777,2303,0.840241
7146,2777,1919,0.883984
7147,2777,6091,-0.413451
7148,2777,4644,0.560989
7149,2777,6975,0.161471
7150,2777,6588,-0.398326
7151,2777,6426,-0.0448256
7152,2777,4955,1.02109
7153,2778,4496,-0.768388
7154,2778,3681,-1.85476
7155,2778,2177,-1.3918
7156,2778,5029,-1.55606
7157,2780,2983,0.299348
7158,2780,3554,0.448226
7159,2780,1033,-1.02172
7160,2781,645,-0.121091
7161,2781,4786,0.506203
7162,2782,7356,-2.58949
7163,2783,4695,-3.30014
7164,2783,4640,-0.343011
7165,2783,6161,-2.95628
7166,2783,6942,0.10233
7167,2784,4004,-0.228633
7168,2784,4122,0.108424
7169,2784,4564,-0.123573
7170,2784,5926,-2.68415
7171,2785,3428,0.0932241
7172,2785,6132,-1.63089
7173,2786,6831,-1.8613
7174,2787,6065,-1.13733
7175,2787,3706,-0.6896
7176,2787,6303,-3.25948
7177,2787,433,-4.63003
7178,2787,433,-3.56507
7179,2788,4856,-3.98404
7180,2789,1671,-2.72426
7181,2790,645,0.196441
7182,2790,5613,-0.831359
7183,2792,1523,-3.79677
7184,2794,5931,-1.95351
7185,2794,822,-1.697
7186,2794,4788,-1.58904
7187,2795,1486,-1.03018
7188,2795,7172,-3.50702
7189,2796,4640,0.136918
7190,2796,6433,1.12373
7191,2796,1282,1.70428
7192,2798,4278,-0.792357
7193,2798,4277,-1.40717
7194,2798,1052,-4.42603
7195,2798,2383,-1.11691
7196,2798,5774,-1.67868
7197,2798,5034,-2.19878
7198,2798,1216,-2.72493
7199,2802,3076,1.26812
7200,2802,6433,0.126166
7201,2802,6775,-0.374999
7202,2803,6700,-1.08545
7203,2803,1033,-2.27376
7204,2803,527,-4.07918
7205,2803,4672,-1.33745
7206,2803,1402,-1.6603
7207,2803,4506,-1.19434
7208,2804,3318,-2.44624
7209,2804,2371,0.715451
7210,2804,4526,0.120223
7211,2804,4460,0.264955
7212,2804,7374,-2.87441
7213,2808,2140,-1.36963
7214,2808,3004,-1.43862
7215,2809,2030,0.586173
7216,2809,605,0.389147
7217,2809,7181,0.789043
7218,2809,4506,0.353859
7219,2809,3685,0.591074
7220,2809,6884,0.767084
7221,2809,232,0.647751
7222,2809,2171,-0.703698
7223,2809,1957,0.379051
7224,2809,3155,-0.350691
